UserId:ItemId,Prediction
u0000039:i0060196,7.23837509155823
u0000039:i0099077,7.2281329269315
u0000039:i0102926,7.00808088277162
u0000039:i0109830,7.2327274726024
u0000039:i0113277,7.21259626671582
u0000039:i0114924,7.19886364117507
u0000039:i0116695,7.24779581839461
u0000039:i0119217,7.12986655316465
u0000039:i0139462,7.0906355584529
u0000039:i0146984,7.12327669228851
u0000039:i0230838,7.05914620649278
u0000039:i0240890,7.14932042461223
u0000039:i0281358,7.10057665792813
u0000039:i0376541,7.20501569674039
u0000039:i0380389,7.14473382902566
u0000039:i0405159,7.23211887378996
u0000039:i0473360,6.95192214822242
u0000039:i0484740,7.10159610920506
u0000039:i0780536,7.20657829846835
u0000039:i0907657,7.27340441657946
u0000039:i1023111,7.10239800773445
u0000039:i1126590,7.17265569085017
u0000039:i1294226,7.07660268201726
u0000039:i1306980,7.22674804926194
u0000039:i1375666,7.20323419086458
u0000039:i1392190,7.28235397268495
u0000039:i1403981,7.11203001557126
u0000039:i1498569,7.11367872850326
u0000039:i1595656,7.15284840399296
u0000039:i1606389,7.12514805595272
u0000039:i1613750,7.17036112922556
u0000039:i1638002,7.11129549489245
u0000039:i1655441,7.13343627660347
u0000039:i1659337,7.20090124555449
u0000039:i1702439,7.08310416915788
u0000039:i1714915,7.23384489194082
u0000039:i1809398,7.17177787115112
u0000039:i1850397,7.03552681726189
u0000039:i1951265,7.20085690174516
u0000039:i1972779,7.05582869846062
u0000039:i2034031,7.17117798525027
u0000039:i2082197,6.95904571356114
u0000039:i2084970,7.21916506468665
u0000039:i2199571,7.16376531709635
u0000039:i2309260,7.05088442235497
u0000039:i2562232,7.27494530540825
u0000039:i2582802,7.27932484655535
u0000039:i2713180,7.20031475516068
u0000039:i2872718,7.24212052016281
u0000039:i3235888,7.24986856401529
u0000039:i3729920,7.14544070607393
u0000046:i0033467,6.97481114426144
u0000046:i0041959,6.99297537510488
u0000046:i0056663,6.98233125573473
u0000046:i0100234,6.98042842871767
u0000046:i0166924,7.26816494135737
u0000046:i0233841,7.25610979320281
u0000046:i0361862,7.19178354151502
u0000046:i0499335,6.93929101997864
u0000046:i1020072,7.29496693295436
u0000046:i1100089,7.27208595454951
u0000046:i1392190,7.28381248371096
u0000046:i1791528,7.26757791574023
u0000046:i2141941,6.98647749421899
u0000046:i2326554,7.26182419080302
u0000046:i2582802,7.28086229003669
u0000046:i2788710,7.16730531471895
u0000046:i2802154,7.30170328110708
u0000046:i3235888,7.27673526764078
u0000046:i3263614,7.21660632204665
u0000046:i3374966,7.20958025603694
u0000046:i3416744,7.19849964388492
u0000046:i3612616,7.23984841740934
u0000046:i3630276,7.28419183403071
u0000046:i3715320,6.85388535098821
u0000046:i4408178,6.98677602297238
u0000060:i0418279,7.12764794824532
u0000060:i0816692,7.02653325926086
u0000060:i1055369,7.10076228680662
u0000060:i1399103,7.12382533666414
u0000060:i1418377,7.08216527265791
u0000060:i2024469,7.1850141965034
u0000060:i2872732,7.19347537229879
u0000077:i0068646,7.30393188707409
u0000077:i0073195,7.23122340349806
u0000077:i0455407,7.16476618123163
u0000077:i0479997,7.06775813773728
u0000077:i1229238,7.21905033252517
u0000077:i1385956,7.25314649366967
u0000077:i1499658,7.16448701003879
u0000077:i1600196,7.21119135719357
u0000077:i1661820,7.10573954623622
u0000077:i2084970,7.2194816658319
u0000077:i2096673,7.29659299215405
u0000077:i2245084,7.23826233200587
u0000077:i2267998,7.20065204854956
u0000077:i2310332,7.17838071939037
u0000077:i2395427,7.20726260328513
u0000077:i2515034,7.09106683644421
u0000077:i2609222,7.1772608745734
u0000077:i2692904,7.25038482530558
u0000077:i2802144,7.17778094197185
u0000077:i2911666,7.21783169236577
u0000077:i3045616,7.0541998254655
u0000077:i3416742,7.22232434355357
u0000083:i0073486,7.1046067132031
u0000083:i0086250,7.1338501159532
u0000083:i0102926,7.00657301815077
u0000083:i0105695,7.25279943751216
u0000083:i0109830,7.21778824698902
u0000083:i0110413,7.04194649898954
u0000083:i0110912,7.25880302949847
u0000083:i0114369,6.83105585200165
u0000083:i0114814,7.07046731022619
u0000083:i0119174,7.18105524881229
u0000083:i0119488,7.25476918269144
u0000083:i0120586,6.99373572479842
u0000083:i0120735,7.17488835354062
u0000083:i0120815,7.01951899631005
u0000083:i0137523,7.16217060271065
u0000083:i0139654,7.20753019643971
u0000083:i0144084,7.18049155588136
u0000083:i0208092,7.07099171679423
u0000083:i0209144,7.00274197818866
u0000083:i0221027,7.14982264076892
u0000083:i0236493,7.10464726916835
u0000083:i0264464,7.18792641414534
u0000083:i0266987,7.18047783154719
u0000083:i0268978,7.13405927398391
u0000083:i0278504,7.23922059359357
u0000083:i0315733,7.21122366165075
u0000083:i0327056,7.24928512284201
u0000083:i0361748,6.96897221410659
u0000083:i0361862,7.17895362021661
u0000083:i0362227,7.15655750862394
u0000083:i0407887,7.0197397194907
u0000083:i0421715,7.17405043654291
u0000083:i0452623,7.21754909178517
u0000083:i0469494,7.27222803619549
u0000083:i0477348,7.1877918170711
u0000083:i0482571,6.97853817779057
u0000083:i0816692,7.03068814200396
u0000083:i0884732,7.06384539612097
u0000083:i0964517,7.23993444997065
u0000083:i1014763,7.0781770860852
u0000083:i1032755,7.15230801313369
u0000083:i1100089,7.23442334958316
u0000083:i1542344,7.24979390469678
u0000083:i1663662,7.17486825868882
u0000083:i1666801,7.13524656087903
u0000083:i1670345,7.1163897233074
u0000083:i1698641,7.12545865117252
u0000083:i1823672,7.10449867962495
u0000083:i1924396,7.11892073425487
u0000083:i1979320,7.2256460133461
u0000083:i2084970,7.2097793383349
u0000083:i2096672,7.07847199626823
u0000083:i2170439,7.09455957422366
u0000083:i2170593,7.16972262805831
u0000083:i2179136,7.21567053933837
u0000083:i2245084,7.22430940005179
u0000083:i2261331,7.15072602784521
u0000083:i2273657,7.1069173104054
u0000083:i2278388,7.24840977610744
u0000083:i2305051,7.21146722148025
u0000083:i2561572,7.06251368757433
u0000083:i2562232,7.26510393675821
u0000083:i2582802,7.26898126886414
u0000083:i2614684,7.22498400573631
u0000083:i2788710,7.14876098314911
u0000083:i2802144,7.16628339263265
u0000083:i2872718,7.23095346575472
